model,dataset,subset,scope,baseline,n,mean_scope_minus_baseline,ci_low,ci_high,wilcoxon_p,scope_win_fraction,tie_fraction
LLaMA-3.2 1B,IWSLT2017 DE→EN,all,Semantic Scope,Input × Gradient,1000,-0.013988185401173539,-0.030273572010896567,0.002297201208549489,0.03674638244816146,0.525,0.003
LLaMA-3.2 1B,IWSLT2017 DE→EN,all,Temperature Scope,Integrated Gradients,1000,-0.15801783840241262,-0.18382690951353708,-0.13220876729128817,2.486122974280934e-30,0.653,0.0
LLaMA-3.2 1B,IWSLT2017 DE→EN,all,Temperature Scope,Input × Gradient,1000,-0.049414920957759026,-0.0689470197692667,-0.029882822146251355,9.364466640412696e-05,0.551,0.0
LLaMA-3.2 1B,IWSLT2017 DE→EN,all,Fisher Scope,Integrated Gradients,1000,-0.1445286783890857,-0.17003699945842615,-0.11902035731974525,7.185269637564945e-26,0.624,0.0
LLaMA-3.2 1B,IWSLT2017 DE→EN,all,Fisher Scope,Input × Gradient,1000,-0.03592576094443211,-0.04805207174068378,-0.02379945014818044,8.989677406285092e-08,0.559,0.019
LLaMA-3.2 1B,IWSLT2017 DE→EN,correct_only,Semantic Scope,Integrated Gradients,726,-0.1612336279229792,-0.19430206097847652,-0.1281651948674819,2.3597689095079996e-19,0.6225895316804407,0.0
LLaMA-3.2 1B,IWSLT2017 DE→EN,correct_only,Semantic Scope,Input × Gradient,726,-0.004953298454896736,-0.02514033107702022,0.015233734167226745,0.6299496988102878,0.5068870523415978,0.0
LLaMA-3.2 1B,IWSLT2017 DE→EN,correct_only,Temperature Scope,Integrated Gradients,726,-0.19593270970783458,-0.22837433518772687,-0.16349108422794228,1.347006725586514e-29,0.6804407713498623,0.0
LLaMA-3.2 1B,IWSLT2017 DE→EN,correct_only,Temperature Scope,Input × Gradient,726,-0.03965238023975213,-0.06333982986164668,-0.015964930617857576,0.03833275011956434,0.5192837465564738,0.0
LLaMA-3.2 1B,IWSLT2017 DE→EN,correct_only,Fisher Scope,Integrated Gradients,726,-0.17858581525946615,-0.21086658652682636,-0.14630504399210595,2.0341683508230443e-25,0.6542699724517906,0.0
LLaMA-3.2 1B,IWSLT2017 DE→EN,correct_only,Fisher Scope,Input × Gradient,726,-0.022305485791383695,-0.034306151427271094,-0.010304820155496294,0.0004958797200915826,0.5454545454545454,0.023415977961432508
LLaMA-3.2 3B,LAMBADA,all,Semantic Scope,Integrated Gradients,1000,-0.49012517209272777,-0.5256360031220236,-0.4546143410634319,1.5305717247674253e-105,0.813,0.0
LLaMA-3.2 3B,LAMBADA,all,Semantic Scope,Input × Gradient,1000,-0.042778160501855025,-0.06081566823767426,-0.024740652766035796,2.6665381623771614e-07,0.571,0.0
LLaMA-3.2 3B,LAMBADA,all,Temperature Scope,Integrated Gradients,1000,-0.5004865309697664,-0.5373612911368055,-0.46361177080272725,3.974167870814433e-101,0.808,0.0
LLaMA-3.2 3B,LAMBADA,all,Temperature Scope,Input × Gradient,1000,-0.05313951937889361,-0.07648991897787158,-0.029789119779915635,2.647940958054225e-07,0.562,0.0
LLaMA-3.2 3B,LAMBADA,all,Fisher Scope,Integrated Gradients,1000,-0.5024486360124153,-0.538085255320342,-0.4668120167044886,9.778331556727125e-107,0.813,0.0
LLaMA-3.2 3B,LAMBADA,all,Fisher Scope,Input × Gradient,1000,-0.05510162442154251,-0.07138831157817388,-0.03881493726491114,1.1115329462250551e-11,0.584,0.001
LLaMA-3.2 3B,LAMBADA,correct_only,Semantic Scope,Integrated Gradients,775,-0.5717927222584278,-0.6134254420289592,-0.5301600024878964,8.538402399980004e-92,0.8425806451612903,0.0
LLaMA-3.2 3B,LAMBADA,correct_only,Semantic Scope,Input × Gradient,775,-0.038493407677049805,-0.06006211236915472,-0.016924702984944893,0.00020909862119796797,0.5561290322580645,0.0
LLaMA-3.2 3B,LAMBADA,correct_only,Temperature Scope,Integrated Gradients,775,-0.570382413933125,-0.6141904668864255,-0.5265743609798246,1.6818525889620174e-85,0.8270967741935484,0.0
LLaMA-3.2 3B,LAMBADA,correct_only,Temperature Scope,Input × Gradient,775,-0.03708309935174711,-0.064790834480423,-0.009375364223071225,0.0009277666172502437,0.5470967741935484,0.0
LLaMA-3.2 3B,LAMBADA,correct_only,Fisher Scope,Integrated Gradients,775,-0.5580081844291173,-0.6004162433820054,-0.5156001254762291,3.7738463707564146e-87,0.824516129032258,0.0
LLaMA-3.2 3B,LAMBADA,correct_only,Fisher Scope,Input × Gradient,775,-0.02470886984773942,-0.04189484052532698,-0.007522899170151861,0.0015453966540858064,0.5445161290322581,0.0012903225806451613
LLaMA-3.2 3B,IWSLT2017 DE→EN,all,Semantic Scope,Integrated Gradients,1000,-0.20017890908067495,-0.2305039332752497,-0.1698538848861002,2.906383686175484e-32,0.657,0.0
LLaMA-3.2 3B,IWSLT2017 DE→EN,all,Semantic Scope,Input × Gradient,1000,-0.008137466677039636,-0.02587791388756157,0.009602980533482297,0.5582018368963964,0.506,0.0
LLaMA-3.2 3B,IWSLT2017 DE→EN,all,Temperature Scope,Integrated Gradients,1000,-0.1834003252348819,-0.21411126098269365,-0.15268938948707014,3.527496731665993e-28,0.643,0.0
LLaMA-3.2 3B,IWSLT2017 DE→EN,all,Temperature Scope,Input × Gradient,1000,0.008641117168753407,-0.013436666112686645,0.03071890045019346,0.24995857070532757,0.478,0.0
LLaMA-3.2 3B,IWSLT2017 DE→EN,all,Fisher Scope,Integrated Gradients,1000,-0.22050573815711108,-0.2516595047075665,-0.18935197160665565,7.604600021373857e-36,0.671,0.0
LLaMA-3.2 3B,IWSLT2017 DE→EN,all,Fisher Scope,Input × Gradient,1000,-0.02846429575347574,-0.041847985589564825,-0.015080605917386657,0.00039105864434897653,0.546,0.003
LLaMA-3.2 3B,IWSLT2017 DE→EN,correct_only,Semantic Scope,Integrated Gradients,754,-0.22100597437903965,-0.2573992649945591,-0.1846126837635202,2.200879531909786e-27,0.6737400530503979,0.0
LLaMA-3.2 3B,IWSLT2017 DE→EN,correct_only,Semantic Scope,Input × Gradient,754,-0.009703550328658366,-0.03086499540672408,0.011457894749407348,0.5323765371613902,0.4986737400530504,0.0
LLaMA-3.2 3B,IWSLT2017 DE→EN,correct_only,Temperature Scope,Integrated Gradients,754,-0.2058594128412732,-0.24310996952027805,-0.16860885616226837,1.4001206141212602e-24,0.6578249336870027,0.0
LLaMA-3.2 3B,IWSLT2017 DE→EN,correct_only,Temperature Scope,Input × Gradient,754,0.005443011209108083,-0.02048989986058606,0.031375922278802225,0.4378560794443215,0.47877984084880637,0.0
LLaMA-3.2 3B,IWSLT2017 DE→EN,correct_only,Fisher Scope,Integrated Gradients,754,-0.24199257491207452,-0.27919517518274733,-0.20478997464140172,3.823417392445237e-30,0.6790450928381963,0.0
LLaMA-3.2 3B,IWSLT2017 DE→EN,correct_only,Fisher Scope,Input × Gradient,754,-0.030690150861693195,-0.044767213870414956,-0.016613087852971435,0.00010791364230994314,0.5623342175066313,0.0
Qwen2.5 1.5B,LAMBADA,all,Semantic Scope,Integrated Gradients,1000,0.03177800576444714,0.013280120857646557,0.05027589067124773,0.005121731235857818,0.476,0.01
Qwen2.5 1.5B,LAMBADA,all,Semantic Scope,Input × Gradient,1000,0.03776229782495648,0.019158973947700768,0.05636562170221219,6.795691298447265e-05,0.442,0.009
Qwen2.5 1.5B,LAMBADA,all,Temperature Scope,Integrated Gradients,1000,-0.1468304224172258,-0.17410111177234563,-0.11955973306210596,2.600060761845798e-23,0.627,0.0
Qwen2.5 1.5B,LAMBADA,all,Temperature Scope,Input × Gradient,1000,-0.14084613035671645,-0.16784792412779956,-0.11384433658563334,3.12932846521925e-21,0.619,0.0
Qwen2.5 1.5B,LAMBADA,all,Fisher Scope,Integrated Gradients,1000,-0.060893104576319454,-0.07998161954716082,-0.041804589605478094,3.494125063961636e-06,0.52,0.027
Qwen2.5 1.5B,LAMBADA,all,Fisher Scope,Input × Gradient,1000,-0.05490881251581013,-0.07340649937337304,-0.03641112565824722,0.0008041816772838401,0.501,0.029
Qwen2.5 1.5B,LAMBADA,correct_only,Semantic Scope,Integrated Gradients,700,0.019841534281681686,-0.0019028637999800521,0.041585932363343424,0.11604206136113598,0.48142857142857143,0.008571428571428572
Qwen2.5 1.5B,LAMBADA,correct_only,Semantic Scope,Input × Gradient,700,0.0278230155794216,0.006067204746794983,0.04957882641204822,0.0045769174282259,0.4471428571428571,0.011428571428571429
Qwen2.5 1.5B,LAMBADA,correct_only,Temperature Scope,Integrated Gradients,700,-0.10925329607959637,-0.139331920943756,-0.07917467121543674,9.754434979876243e-12,0.5971428571428572,0.0
Qwen2.5 1.5B,LAMBADA,correct_only,Temperature Scope,Input × Gradient,700,-0.10127181478185646,-0.1315109573845034,-0.0710326721792095,1.5690101053432881e-09,0.5842857142857143,0.0
Qwen2.5 1.5B,LAMBADA,correct_only,Fisher Scope,Integrated Gradients,700,-0.008722251678683922,-0.024120574991508836,0.006676071634140992,0.5226501113878554,0.47285714285714286,0.03857142857142857
Qwen2.5 1.5B,LAMBADA,correct_only,Fisher Scope,Input × Gradient,700,-0.0007407703809440093,-0.015577640619868185,0.014096099857980167,0.25506834833848024,0.4442857142857143,0.041428571428571426
Qwen2.5 1.5B,IWSLT2017 DE→EN,all,Semantic Scope,Integrated Gradients,1000,0.11454778740219189,0.09216244649011957,0.1369331283142642,3.9441231246284216e-20,0.398,0.001
Qwen2.5 1.5B,IWSLT2017 DE→EN,all,Semantic Scope,Input × Gradient,1000,0.11544624261240824,0.09315803631687208,0.1377344489079444,1.4419822514036163e-20,0.4,0.002
Qwen2.5 1.5B,IWSLT2017 DE→EN,all,Temperature Scope,Integrated Gradients,1000,-0.026075923489965503,-0.05295701059836326,0.0008051636184322544,0.10790647862205284,0.51,0.0
Qwen2.5 1.5B,IWSLT2017 DE→EN,all,Temperature Scope,Input × Gradient,1000,-0.02517746827974916,-0.05213302619399822,0.001778089634499904,0.15938606143949208,0.515,0.0
Qwen2.5 1.5B,IWSLT2017 DE→EN,all,Fisher Scope,Integrated Gradients,1000,-0.022802826935661148,-0.0388559706074827,-0.006749683263839595,0.0007652130675345483,0.533,0.022
Qwen2.5 1.5B,IWSLT2017 DE→EN,all,Fisher Scope,Input × Gradient,1000,-0.021904371725444804,-0.0376656112257346,-0.006143132225155005,0.0013095700733307106,0.535,0.021
Qwen2.5 1.5B,IWSLT2017 DE→EN,correct_only,Semantic Scope,Integrated Gradients,736,0.13983850493487293,0.11285428255195051,0.16682272731779535,1.196219619292846e-20,0.37771739130434784,0.001358695652173913
Qwen2.5 1.5B,IWSLT2017 DE→EN,correct_only,Semantic Scope,Input × Gradient,736,0.13689943084140713,0.10979595228102418,0.16400290940179008,2.5893802596691695e-20,0.375,0.001358695652173913
Qwen2.5 1.5B,IWSLT2017 DE→EN,correct_only,Temperature Scope,Integrated Gradients,736,-0.022475356152584867,-0.05305048495916054,0.008099772653990804,0.23006408790669508,0.5122282608695652,0.0
Qwen2.5 1.5B,IWSLT2017 DE→EN,correct_only,Temperature Scope,Input × Gradient,736,-0.025414430246050675,-0.056566374688951995,0.0057375141968506495,0.2521759388897521,0.5149456521739131,0.0
Qwen2.5 1.5B,IWSLT2017 DE→EN,correct_only,Fisher Scope,Integrated Gradients,736,-0.022759901020115495,-0.03780261011981455,-0.007717191920416444,0.0005081976262060398,0.5394021739130435,0.02717391304347826
Qwen2.5 1.5B,IWSLT2017 DE→EN,correct_only,Fisher Scope,Input × Gradient,736,-0.025698975113581303,-0.04071882130633885,-0.010679128920823752,0.00042505752587676196,0.5448369565217391,0.025815217391304348
Qwen2.5 3B,LAMBADA,all,Semantic Scope,Integrated Gradients,1000,0.0503585165578923,0.03221979577889496,0.06849723733688964,7.155032678124154e-07,0.442,0.007
Qwen2.5 3B,LAMBADA,all,Semantic Scope,Input × Gradient,1000,0.05620697478615259,0.03862340904041401,0.07379054053189116,3.251004835713896e-08,0.441,0.008
Qwen2.5 3B,LAMBADA,all,Temperature Scope,Integrated Gradients,1000,-0.16743587303602328,-0.19335913595937576,-0.1415126101126708,1.837811078402983e-34,0.66,0.0
Qwen2.5 3B,LAMBADA,all,Temperature Scope,Input × Gradient,1000,-0.161587414807763,-0.18698910366622762,-0.1361857259492984,1.446496576124344e-32,0.655,0.0
Qwen2.5 3B,LAMBADA,all,Fisher Scope,Integrated Gradients,1000,-0.02394478171617956,-0.04016454551841151,-0.007725017913947606,0.04037096776861214,0.502,0.041
Qwen2.5 3B,LAMBADA,all,Fisher Scope,Input × Gradient,1000,-0.018096323487919282,-0.03440395933821407,-0.001788687637624492,0.3293336511460825,0.486,0.038
Qwen2.5 3B,LAMBADA,correct_only,Semantic Scope,Integrated Gradients,725,0.03953693211824405,0.01825935971978682,0.060814504516701284,0.0012111697363134802,0.4482758620689655,0.008275862068965517
Qwen2.5 3B,LAMBADA,correct_only,Semantic Scope,Input × Gradient,725,0.04965637545930604,0.02902860549087347,0.07028414542773861,9.098752105707764e-05,0.44551724137931037,0.009655172413793104
Qwen2.5 3B,LAMBADA,correct_only,Temperature Scope,Integrated Gradients,725,-0.15836546338135316,-0.18826712503318085,-0.12846380172952546,2.185316080921043e-23,0.6496551724137931,0.0
Qwen2.5 3B,LAMBADA,correct_only,Temperature Scope,Input × Gradient,725,-0.1482460200402912,-0.17736941265875472,-0.11912262742182766,3.571446075155384e-21,0.6441379310344828,0.0
Qwen2.5 3B,LAMBADA,correct_only,Fisher Scope,Integrated Gradients,725,0.0011961487421027403,-0.014813443089102858,0.01720574057330834,0.5785383606045984,0.4675862068965517,0.05379310344827586
Qwen2.5 3B,LAMBADA,correct_only,Fisher Scope,Input × Gradient,725,0.011315592083164733,-0.004653911822903161,0.02728509598923263,0.05981458084842818,0.44551724137931037,0.04827586206896552
Qwen2.5 3B,IWSLT2017 DE→EN,all,Semantic Scope,Integrated Gradients,500,0.10070121438172647,0.0709759617851972,0.13042646697825572,1.0260636061088325e-11,0.372,0.002
Qwen2.5 3B,IWSLT2017 DE→EN,all,Semantic Scope,Input × Gradient,500,0.10297217665263451,0.0733431892284827,0.13260116407678635,1.3366894365703257e-11,0.362,0.004
Qwen2.5 3B,IWSLT2017 DE→EN,all,Temperature Scope,Integrated Gradients,500,-0.09055976182481973,-0.12662770515328747,-0.05449181849635198,1.8598806919792869e-06,0.562,0.0
Qwen2.5 3B,IWSLT2017 DE→EN,all,Temperature Scope,Input × Gradient,500,-0.08828879955391167,-0.12472570950243497,-0.051851889605388356,1.4575954845285926e-06,0.582,0.0
Qwen2.5 3B,IWSLT2017 DE→EN,all,Fisher Scope,Integrated Gradients,500,-0.044558689152461015,-0.06607430981641466,-0.023043068488507377,8.607156567037986e-05,0.536,0.03
Qwen2.5 3B,IWSLT2017 DE→EN,all,Fisher Scope,Input × Gradient,500,-0.04228772688155296,-0.06424786213247224,-0.020327591630633676,6.006125622583263e-05,0.544,0.032
Qwen2.5 3B,IWSLT2017 DE→EN,correct_only,Semantic Scope,Integrated Gradients,366,0.13649521731724454,0.09875883134287763,0.17423160329161144,2.195636949793423e-13,0.32786885245901637,0.00273224043715847
Qwen2.5 3B,IWSLT2017 DE→EN,correct_only,Semantic Scope,Input × Gradient,366,0.1395797099763543,0.1022925410880767,0.1768668788646319,1.460977020274051e-13,0.3224043715846995,0.00546448087431694
Qwen2.5 3B,IWSLT2017 DE→EN,correct_only,Temperature Scope,Integrated Gradients,366,-0.092981247527285,-0.1366668976225702,-0.049295597431999794,4.3096957687832895e-05,0.5710382513661202,0.0
Qwen2.5 3B,IWSLT2017 DE→EN,correct_only,Temperature Scope,Input × Gradient,366,-0.08989675486817528,-0.13397291380481136,-0.045820595931539185,3.94028867991181e-05,0.5846994535519126,0.0
Qwen2.5 3B,IWSLT2017 DE→EN,correct_only,Fisher Scope,Integrated Gradients,366,-0.04818857186590004,-0.07191641840057986,-0.024460725331220214,0.0003848034731140649,0.5245901639344263,0.040983606557377046
Qwen2.5 3B,IWSLT2017 DE→EN,correct_only,Fisher Scope,Input × Gradient,366,-0.0451040792067903,-0.06936879917864727,-0.02083935923493332,0.00019424350847699028,0.5300546448087432,0.040983606557377046
Gemma-3 1B,LAMBADA,all,Semantic Scope,Integrated Gradients,1000,-0.9963746003399058,-1.0407729926424603,-0.9519762080373512,5.829179219947565e-156,0.942,0.0
Gemma-3 1B,LAMBADA,all,Semantic Scope,Input × Gradient,1000,-0.07388919807337224,-0.0896967254134861,-0.058081670733258386,2.6839412004329842e-18,0.607,0.016
Gemma-3 1B,LAMBADA,all,Temperature Scope,Integrated Gradients,1000,-1.0228156371737285,-1.0663985968041165,-0.9792326775433404,2.303950779329333e-158,0.943,0.0
Gemma-3 1B,LAMBADA,all,Temperature Scope,Input × Gradient,1000,-0.10033023490719498,-0.1214936383052452,-0.07916683150914475,7.053281859000122e-18,0.618,0.0
Gemma-3 1B,LAMBADA,all,Fisher Scope,Integrated Gradients,1000,-1.0309409453420355,-1.0739761816361164,-0.9879057090479545,3.884131628937246e-159,0.947,0.0
Gemma-3 1B,LAMBADA,all,Fisher Scope,Input × Gradient,1000,-0.10845554307550194,-0.1260951767936753,-0.09081590935732858,3.710852123029813e-30,0.611,0.058
Gemma-3 1B,LAMBADA,correct_only,Semantic Scope,Integrated Gradients,592,-1.2265567968515199,-1.2835506237574967,-1.169562969945543,1.023092524561009e-96,0.964527027027027,0.0
Gemma-3 1B,LAMBADA,correct_only,Semantic Scope,Input × Gradient,592,-0.08671235777500613,-0.10728084128577607,-0.0661438742642362,1.2119489939577762e-13,0.6131756756756757,0.006756756756756757
Gemma-3 1B,LAMBADA,correct_only,Temperature Scope,Integrated Gradients,592,-1.2256902334718307,-1.28369329408382,-1.1676871728598415,6.066221874900818e-96,0.9476351351351351,0.0
Gemma-3 1B,LAMBADA,correct_only,Temperature Scope,Input × Gradient,592,-0.08584579439531709,-0.11305558111774182,-0.05863600767289236,7.898559637105278e-09,0.5962837837837838,0.0
Gemma-3 1B,LAMBADA,correct_only,Fisher Scope,Integrated Gradients,592,-1.2085266345171783,-1.266688837035661,-1.1503644319986956,4.515081480004987e-96,0.956081081081081,0.0
Gemma-3 1B,LAMBADA,correct_only,Fisher Scope,Input × Gradient,592,-0.06868219544066469,-0.08791904472947931,-0.049445346151850054,7.162585537545927e-12,0.5658783783783784,0.08952702702702703
Gemma-3 1B,IWSLT2017 DE→EN,all,Semantic Scope,Integrated Gradients,1000,-0.3946839553442173,-0.43017744570662,-0.3591904649818146,1.4369080053357588e-77,0.752,0.0
Gemma-3 1B,IWSLT2017 DE→EN,all,Semantic Scope,Input × Gradient,1000,0.05346237408104061,0.035081187931774935,0.07184356023030629,1.2291019256008052e-08,0.434,0.008
Gemma-3 1B,IWSLT2017 DE→EN,all,Temperature Scope,Integrated Gradients,1000,-0.3824443714903697,-0.4179669863443419,-0.3469217566363975,3.76386055576366e-74,0.754,0.0
Gemma-3 1B,IWSLT2017 DE→EN,all,Temperature Scope,Input × Gradient,1000,0.0657019579348882,0.04340524613821513,0.08799866973156127,9.7216770392701e-10,0.413,0.0
Gemma-3 1B,IWSLT2017 DE→EN,all,Fisher Scope,Integrated Gradients,1000,-0.48493263205981935,-0.5200450152007647,-0.44982024891887396,7.084490375344469e-103,0.819,0.0
Gemma-3 1B,IWSLT2017 DE→EN,all,Fisher Scope,Input × Gradient,1000,-0.03678630263456144,-0.05091800756302062,-0.022654597706102262,0.00011224368031642248,0.499,0.052
Gemma-3 1B,IWSLT2017 DE→EN,correct_only,Semantic Scope,Integrated Gradients,735,-0.44750367754403125,-0.4899943157877893,-0.4050130393002732,3.040916206793517e-66,0.780952380952381,0.0
Gemma-3 1B,IWSLT2017 DE→EN,correct_only,Semantic Scope,Input × Gradient,735,0.07136313912711742,0.04886390811801475,0.09386237013622009,1.1125314394630809e-09,0.4122448979591837,0.005442176870748299
Gemma-3 1B,IWSLT2017 DE→EN,correct_only,Temperature Scope,Integrated Gradients,735,-0.44161282159616544,-0.4840509392484222,-0.3991747039439087,7.460778314928615e-65,0.782312925170068,0.0
Gemma-3 1B,IWSLT2017 DE→EN,correct_only,Temperature Scope,Input × Gradient,735,0.0772539950749832,0.051190611227946964,0.10331737892201945,1.7992101928747833e-08,0.4108843537414966,0.0
Gemma-3 1B,IWSLT2017 DE→EN,correct_only,Fisher Scope,Integrated Gradients,735,-0.5554774279147783,-0.5971264632707177,-0.5138283925588388,4.0459654132089554e-86,0.8476190476190476,0.0
Gemma-3 1B,IWSLT2017 DE→EN,correct_only,Fisher Scope,Input × Gradient,735,-0.036610611243629645,-0.05162388892529647,-0.02159733356196282,7.743564194019719e-05,0.5034013605442177,0.06666666666666667
Gemma-3 4B,LAMBADA,all,Semantic Scope,Integrated Gradients,1000,-0.3443637484091247,-0.3873103747132495,-0.30141712210499993,6.407162530127104e-47,0.69,0.0
Gemma-3 4B,LAMBADA,all,Semantic Scope,Input × Gradient,1000,-0.07063955873399974,-0.08827560761024594,-0.053003509857753546,4.934219215119434e-12,0.561,0.005
Gemma-3 4B,LAMBADA,all,Temperature Scope,Integrated Gradients,1000,-0.34758781037136505,-0.39063283824513995,-0.30454278249759015,1.4907633229488922e-48,0.692,0.0
Gemma-3 4B,LAMBADA,all,Temperature Scope,Input × Gradient,1000,-0.0738636206962401,-0.10018321571840366,-0.047544025674076534,6.067135993921318e-10,0.576,0.0
Gemma-3 4B,LAMBADA,all,Fisher Scope,Integrated Gradients,1000,-0.38390226074223466,-0.42595649068584024,-0.3418480307986291,2.1698235072199635e-60,0.717,0.0
Gemma-3 4B,LAMBADA,all,Fisher Scope,Input × Gradient,1000,-0.11017807106710971,-0.12654659764132303,-0.0938095444928964,7.97639524820584e-32,0.618,0.02
Gemma-3 4B,LAMBADA,correct_only,Semantic Scope,Integrated Gradients,752,-0.4419629692301742,-0.4941644205510649,-0.3897615179092835,2.1184853234818813e-50,0.7367021276595744,0.0
Gemma-3 4B,LAMBADA,correct_only,Semantic Scope,Input × Gradient,752,-0.06725468123331667,-0.08865711899326156,-0.04585224347337177,3.828631207422839e-07,0.550531914893617,0.003989361702127659
Gemma-3 4B,LAMBADA,correct_only,Temperature Scope,Integrated Gradients,752,-0.43866959163571784,-0.4912764877843772,-0.38606269548705846,6.4577442899513025e-50,0.7393617021276596,0.0
Gemma-3 4B,LAMBADA,correct_only,Temperature Scope,Input × Gradient,752,-0.06396130363886034,-0.09602644597216571,-0.03189616130555496,1.1394242569017454e-05,0.5531914893617021,0.0
Gemma-3 4B,LAMBADA,correct_only,Fisher Scope,Integrated Gradients,752,-0.4513266046014945,-0.5029726441894147,-0.3996805650135743,2.381797450911533e-53,0.7473404255319149,0.0
Gemma-3 4B,LAMBADA,correct_only,Fisher Scope,Input × Gradient,752,-0.07661831660463693,-0.09361940934885488,-0.05961722386041898,7.283011029911846e-14,0.574468085106383,0.023936170212765957
Gemma-3 4B,IWSLT2017 DE→EN,all,Semantic Scope,Integrated Gradients,1000,0.15311940995138137,0.1175347838709058,0.18870403603185695,2.1713354087841477e-18,0.384,0.0
Gemma-3 4B,IWSLT2017 DE→EN,all,Semantic Scope,Input × Gradient,1000,0.11542271012151613,0.0925018970531477,0.13834352318988455,1.333863026851063e-21,0.366,0.0
Gemma-3 4B,IWSLT2017 DE→EN,all,Temperature Scope,Integrated Gradients,1000,0.21546453610846658,0.18022286392246642,0.25070620829446677,7.860881357371973e-32,0.351,0.0
Gemma-3 4B,IWSLT2017 DE→EN,all,Temperature Scope,Input × Gradient,1000,0.17776783627860132,0.15149180879201,0.20404386376519265,6.069465121610501e-38,0.328,0.0
Gemma-3 4B,IWSLT2017 DE→EN,all,Fisher Scope,Integrated Gradients,1000,0.011989983252121597,-0.02278779279157065,0.046767759295813845,0.2283446594448698,0.485,0.0
Gemma-3 4B,IWSLT2017 DE→EN,all,Fisher Scope,Input × Gradient,1000,-0.025706716577743656,-0.03959272643264407,-0.011820706722843246,0.009024502720523749,0.511,0.021
Gemma-3 4B,IWSLT2017 DE→EN,correct_only,Semantic Scope,Integrated Gradients,767,0.1493152061545301,0.10645191056651414,0.19217850174254603,1.2561241392157179e-12,0.39765319426336376,0.0
Gemma-3 4B,IWSLT2017 DE→EN,correct_only,Semantic Scope,Input × Gradient,767,0.1483113726633789,0.12141480967552554,0.17520793565123227,7.369180174547127e-27,0.32333767926988266,0.0
Gemma-3 4B,IWSLT2017 DE→EN,correct_only,Temperature Scope,Integrated Gradients,767,0.20015319924624161,0.15857990658053425,0.24172649191194898,6.979243705048405e-21,0.37027379400260757,0.0
Gemma-3 4B,IWSLT2017 DE→EN,correct_only,Temperature Scope,Input × Gradient,767,0.19914936575509037,0.1692471949952279,0.22905153651495286,6.0322697887378145e-37,0.3050847457627119,0.0
Gemma-3 4B,IWSLT2017 DE→EN,correct_only,Fisher Scope,Integrated Gradients,767,-0.008424115294060586,-0.050558575903627924,0.033710345315506755,0.8159073917783739,0.5097783572359843,0.0
Gemma-3 4B,IWSLT2017 DE→EN,correct_only,Fisher Scope,Input × Gradient,767,-0.009427948785211778,-0.02341057933706036,0.004554681766636804,0.3978461207735591,0.49022164276401564,0.02607561929595828
